2145,"2013-06-30 19:17:16","2013-06-30 19:53:01",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,441,"E 52 St & 2 Ave",40.756014,-73.967416,19456,"Subscriber",1976,1
580,"2013-06-30 19:17:25","2013-06-30 19:27:05",79,"Franklin St & W Broadway",40.71911552,-74.00666661,402,"Broadway & E 22 St",40.7403432,-73.98955109,18196,"Subscriber",1986,1
1743,"2013-06-30 19:17:29","2013-06-30 19:46:32",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,15434,"Customer",NULL,0
976,"2013-06-30 19:12:50","2013-06-30 19:29:06",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,19803,"Subscriber",1977,1
897,"2013-06-30 19:17:31","2013-06-30 19:32:28",379,"W 31 St & 7 Ave",40.749156,-73.9916,379,"W 31 St & 7 Ave",40.749156,-73.9916,16589,"Subscriber",1979,1
1620,"2013-06-30 19:17:32","2013-06-30 19:44:32",268,"Howard St & Centre St",40.71910537,-73.99973337,360,"William St & Pine St",40.70717936,-74.00887308,15209,"Customer",NULL,0
438,"2013-06-30 19:17:31","2013-06-30 19:24:49",445,"E 10 St & Avenue A",40.72740794,-73.98142006,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,19099,"Customer",NULL,0
404,"2013-06-30 19:17:37","2013-06-30 19:24:21",239,"Willoughby St & Fleet St",40.69196566,-73.9813018,270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,17676,"Subscriber",1962,1
1972,"2013-06-30 19:17:40","2013-06-30 19:50:32",422,"W 59 St & 10 Ave",40.770513,-73.988038,147,"Greenwich St & Warren St",40.71542197,-74.01121978,15407,"Subscriber",1981,1
1071,"2013-06-30 19:17:35","2013-06-30 19:35:26",427,"Bus Slip & State St",40.701907,-74.013942,426,"West St & Chambers St",40.71754834,-74.01322069,17469,"Customer",NULL,0
175,"2013-06-30 19:17:41","2013-06-30 19:20:36",350,"Clinton St & Grand St",40.71559509,-73.9870295,350,"Clinton St & Grand St",40.71559509,-73.9870295,19625,"Subscriber",1972,2
662,"2013-06-30 19:17:42","2013-06-30 19:28:44",295,"Pike St & E Broadway",40.71406667,-73.99293911,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,17030,"Subscriber",1977,2
495,"2013-06-30 19:17:43","2013-06-30 19:25:58",432,"E 7 St & Avenue A",40.72621788,-73.98379855,531,"Forsyth St & Broome St",40.71893904,-73.99266288,15169,"Subscriber",1978,1
854,"2013-06-30 19:17:46","2013-06-30 19:32:00",417,"Barclay St & Church St",40.71291224,-74.01020234,319,"Fulton St & Broadway",40.711066,-74.009447,18368,"Customer",NULL,0
753,"2013-06-30 19:17:43","2013-06-30 19:30:16",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,276,"Duane St & Greenwich St",40.71748752,-74.0104554,16875,"Customer",NULL,0
334,"2013-06-30 19:17:50","2013-06-30 19:23:24",459,"W 20 St & 11 Ave",40.746745,-74.007756,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,16578,"Subscriber",1980,1
890,"2013-06-30 19:17:31","2013-06-30 19:32:21",379,"W 31 St & 7 Ave",40.749156,-73.9916,379,"W 31 St & 7 Ave",40.749156,-73.9916,15480,"Subscriber",1984,2
310,"2013-06-30 19:17:58","2013-06-30 19:23:08",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,18410,"Subscriber",1987,2
975,"2013-06-30 19:15:10","2013-06-30 19:31:25",405,"Washington St & Gansevoort St",40.739323,-74.008119,382,"University Pl & E 14 St",40.73492695,-73.99200509,20298,"Subscriber",1975,1
341,"2013-06-30 19:17:52","2013-06-30 19:23:33",376,"John St & William St",40.70862144,-74.00722156,260,"Broad St & Bridge St",40.70365182,-74.01167797,15819,"Customer",NULL,0
354,"2013-06-30 19:16:26","2013-06-30 19:22:20",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,19714,"Subscriber",1954,1
841,"2013-06-30 19:18:01","2013-06-30 19:32:02",417,"Barclay St & Church St",40.71291224,-74.01020234,319,"Fulton St & Broadway",40.711066,-74.009447,15702,"Customer",NULL,0
1508,"2013-06-30 19:16:06","2013-06-30 19:41:14",516,"E 47 St & 1 Ave",40.75206862,-73.96784384,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,17144,"Subscriber",1960,1
1674,"2013-06-30 19:18:04","2013-06-30 19:45:58",351,"Front St & Maiden Ln",40.70530954,-74.00612572,501,"FDR Drive & E 35 St",40.744219,-73.97121214,19590,"Customer",NULL,0
1422,"2013-06-30 19:15:09","2013-06-30 19:38:51",408,"Market St & Cherry St",40.71076228,-73.99400398,266,"Avenue D & E 8 St",40.72368361,-73.97574813,20221,"Subscriber",1977,1
2427,"2013-06-30 19:18:12","2013-06-30 19:58:39",311,"Norfolk St & Broome St",40.7172274,-73.98802084,372,"Franklin Ave & Myrtle Ave",40.694546087246025,-73.95801365375519,20597,"Subscriber",1973,1
943,"2013-06-30 19:18:01","2013-06-30 19:33:44",387,"Centre St & Chambers St",40.71273266,-74.0046073,260,"Broad St & Bridge St",40.70365182,-74.01167797,20553,"Customer",NULL,0
975,"2013-06-30 19:18:29","2013-06-30 19:34:44",350,"Clinton St & Grand St",40.71559509,-73.9870295,319,"Fulton St & Broadway",40.711066,-74.009447,19941,"Subscriber",1989,1
519,"2013-06-30 19:18:28","2013-06-30 19:27:07",397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,19005,"Subscriber",1984,1
1278,"2013-06-30 19:18:30","2013-06-30 19:39:48",255,"NYCBS Depot - SSP",40.646768,-74.01651,545,"E 23 St & 1 Ave",40.736502,-73.97809472,19083,"Subscriber",1981,1
1539,"2013-06-30 19:18:42","2013-06-30 19:44:21",505,"6 Ave & W 33 St",40.74901271,-73.98848395,514,"12 Ave & W 40 St",40.76087502,-74.00277668,15091,"Customer",NULL,0
1095,"2013-06-30 19:18:40","2013-06-30 19:36:55",387,"Centre St & Chambers St",40.71273266,-74.0046073,2022,"E 60 St & York Ave",40.759107,-73.959223,18142,"Customer",NULL,0
3124,"2013-06-30 19:18:48","2013-06-30 20:10:52",475,"E 15 St & Irving Pl",40.73524276,-73.98758561,499,"Broadway & W 60 St",40.76915505,-73.98191841,19399,"Customer",NULL,0
978,"2013-06-30 19:18:45","2013-06-30 19:35:03",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,391,"Clark St & Henry St",40.69760127,-73.99344559,14782,"Subscriber",1978,2
486,"2013-06-30 19:18:45","2013-06-30 19:26:51",397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,361,"Allen St & Hester St",40.71605866,-73.99190759,15675,"Subscriber",1986,2
2147,"2013-06-30 19:18:21","2013-06-30 19:54:08",343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,259,"South St & Whitehall St",40.70122128,-74.01234218,17951,"Subscriber",1985,2
932,"2013-06-30 19:18:54","2013-06-30 19:34:26",468,"Broadway & W 56 St",40.7652654,-73.98192338,489,"10 Ave & W 28 St",40.75066386,-74.00176802,17226,"Subscriber",1959,1
1702,"2013-06-30 19:18:53","2013-06-30 19:47:15",319,"Fulton St & Broadway",40.711066,-74.009447,2022,"E 60 St & York Ave",40.759107,-73.959223,18107,"Customer",NULL,0
504,"2013-06-30 19:18:56","2013-06-30 19:27:20",217,"Old Fulton St",40.70277159,-73.99383605,2000,"Front St & Washington St",40.70255088,-73.98940236,15457,"Subscriber",1979,1
1399,"2013-06-30 19:18:53","2013-06-30 19:42:12",322,"Clinton St & Tillary St",40.696192,-73.991218,387,"Centre St & Chambers St",40.71273266,-74.0046073,17085,"Customer",NULL,0
1105,"2013-06-30 19:18:57","2013-06-30 19:37:22",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,15003,"Customer",NULL,0
519,"2013-06-30 19:18:57","2013-06-30 19:27:36",217,"Old Fulton St",40.70277159,-73.99383605,2000,"Front St & Washington St",40.70255088,-73.98940236,17308,"Subscriber",1980,2
1002,"2013-06-30 19:18:34","2013-06-30 19:35:16",346,"Bank St & Hudson St",40.73652889,-74.00618026,348,"W Broadway & Spring St",40.72490985,-74.00154702,18531,"Customer",NULL,0
1107,"2013-06-30 19:18:59","2013-06-30 19:37:26",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,16239,"Customer",NULL,0
1075,"2013-06-30 19:19:02","2013-06-30 19:36:57",387,"Centre St & Chambers St",40.71273266,-74.0046073,137,"E 56 St & Madison Ave",40.761628,-73.972924,20309,"Customer",NULL,0
728,"2013-06-30 19:19:03","2013-06-30 19:31:11",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,15613,"Subscriber",1984,1
1098,"2013-06-30 19:19:06","2013-06-30 19:37:24",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,402,"Broadway & E 22 St",40.7403432,-73.98955109,14986,"Customer",NULL,0
1267,"2013-06-30 19:19:13","2013-06-30 19:40:20",478,"11 Ave & W 41 St",40.76030096,-73.99884222,225,"W 14 St & The High Line",40.74195138,-74.00803013,17154,"Subscriber",1966,1
439,"2013-06-30 19:15:09","2013-06-30 19:22:28",152,"Warren St & Church St",40.71473993,-74.00910627,152,"Warren St & Church St",40.71473993,-74.00910627,18667,"Subscriber",1971,1
1483,"2013-06-30 19:16:44","2013-06-30 19:41:27",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,497,"E 17 St & Broadway",40.73704984,-73.99009296,16042,"Subscriber",1964,2
1505,"2013-06-30 19:18:52","2013-06-30 19:43:57",447,"8 Ave & W 52 St",40.76370739,-73.9851615,457,"Broadway & W 58 St",40.76695317,-73.98169333,19789,"Customer",NULL,0
622,"2013-06-30 19:19:07","2013-06-30 19:29:29",501,"FDR Drive & E 35 St",40.744219,-73.97121214,501,"FDR Drive & E 35 St",40.744219,-73.97121214,17588,"Customer",NULL,0
2048,"2013-06-30 19:19:22","2013-06-30 19:53:30",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,19937,"Subscriber",1962,1
878,"2013-06-30 19:14:14","2013-06-30 19:28:52",488,"W 39 St & 9 Ave",40.75645824,-73.99372222,422,"W 59 St & 10 Ave",40.770513,-73.988038,19307,"Subscriber",1989,1
851,"2013-06-30 19:19:21","2013-06-30 19:33:32",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,225,"W 14 St & The High Line",40.74195138,-74.00803013,15614,"Subscriber",1988,1
494,"2013-06-30 19:19:11","2013-06-30 19:27:25",445,"E 10 St & Avenue A",40.72740794,-73.98142006,458,"11 Ave & W 27 St",40.751396,-74.005226,16955,"Subscriber",1982,1
1192,"2013-06-30 19:19:21","2013-06-30 19:39:13",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,350,"Clinton St & Grand St",40.71559509,-73.9870295,19442,"Subscriber",1970,1
156,"2013-06-30 19:19:22","2013-06-30 19:21:58",504,"1 Ave & E 16 St",40.73221853,-73.98165557,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,18140,"Subscriber",1969,1
1586,"2013-06-30 19:15:17","2013-06-30 19:41:43",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,276,"Duane St & Greenwich St",40.71748752,-74.0104554,16347,"Subscriber",1969,2
1682,"2013-06-30 19:19:29","2013-06-30 19:47:31",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,17396,"Customer",NULL,0
2250,"2013-06-30 19:18:11","2013-06-30 19:55:41",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,143,"Clinton St & Joralemon St",40.69239502,-73.99337909,16178,"Subscriber",1986,1
1135,"2013-06-30 19:19:36","2013-06-30 19:38:31",513,"W 56 St & 10 Ave",40.768254,-73.988639,225,"W 14 St & The High Line",40.74195138,-74.00803013,18696,"Customer",NULL,0
556,"2013-06-30 19:19:33","2013-06-30 19:28:49",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,479,"9 Ave & W 45 St",40.76019252,-73.9912551,19802,"Subscriber",1965,2
385,"2013-06-30 19:19:42","2013-06-30 19:26:07",376,"John St & William St",40.70862144,-74.00722156,427,"Bus Slip & State St",40.701907,-74.013942,19896,"Subscriber",1970,1
781,"2013-06-30 19:19:31","2013-06-30 19:32:32",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,18896,"Customer",NULL,0
2047,"2013-06-30 19:19:43","2013-06-30 19:53:50",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,19697,"Subscriber",1975,2
1566,"2013-06-30 19:19:43","2013-06-30 19:45:49",298,"3 Ave & Schermerhorn St",40.68683208,-73.9796772,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,15099,"Subscriber",1980,1
533,"2013-06-30 19:19:43","2013-06-30 19:28:36",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,14794,"Subscriber",1988,1
522,"2013-06-30 19:19:42","2013-06-30 19:28:24",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,14967,"Subscriber",1958,1
1128,"2013-06-30 19:19:51","2013-06-30 19:38:39",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,17041,"Subscriber",1977,1
1653,"2013-06-30 19:19:52","2013-06-30 19:47:25",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,18661,"Customer",NULL,0
3101,"2013-06-30 19:19:04","2013-06-30 20:10:45",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,14949,"Customer",NULL,0
731,"2013-06-30 19:20:12","2013-06-30 19:32:23",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,386,"Centre St & Worth St",40.71494807,-74.00234482,17860,"Customer",NULL,0
1488,"2013-06-30 19:20:14","2013-06-30 19:45:02",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,15258,"Customer",NULL,0
1165,"2013-06-30 19:20:17","2013-06-30 19:39:42",545,"E 23 St & 1 Ave",40.736502,-73.97809472,259,"South St & Whitehall St",40.70122128,-74.01234218,15214,"Customer",NULL,0
870,"2013-06-30 19:20:08","2013-06-30 19:34:38",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,361,"Allen St & Hester St",40.71605866,-73.99190759,19455,"Subscriber",1978,2
1446,"2013-06-30 19:20:18","2013-06-30 19:44:24",233,"Cadman Plaza W & Pierrepont St",40.69475701363877,-73.99052739143372,387,"Centre St & Chambers St",40.71273266,-74.0046073,16691,"Customer",NULL,0
249,"2013-06-30 19:20:17","2013-06-30 19:24:26",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,18889,"Customer",NULL,0
2137,"2013-06-30 19:20:21","2013-06-30 19:55:58",426,"West St & Chambers St",40.71754834,-74.01322069,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,16928,"Customer",NULL,0
1108,"2013-06-30 19:20:21","2013-06-30 19:38:49",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,19323,"Customer",NULL,0
423,"2013-06-30 19:20:36","2013-06-30 19:27:39",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,290,"2 Ave & E 58 St",40.76020258,-73.96478473,15254,"Subscriber",1978,2
1021,"2013-06-30 19:20:07","2013-06-30 19:37:08",251,"Mott St & Prince St",40.72317958,-73.99480012,447,"8 Ave & W 52 St",40.76370739,-73.9851615,20073,"Subscriber",1980,1
412,"2013-06-30 19:20:34","2013-06-30 19:27:26",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,290,"2 Ave & E 58 St",40.76020258,-73.96478473,19279,"Subscriber",1972,1
1587,"2013-06-30 19:20:38","2013-06-30 19:47:05",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,15555,"Customer",NULL,0
1146,"2013-06-30 19:20:40","2013-06-30 19:39:46",531,"Forsyth St & Broome St",40.71893904,-73.99266288,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,18036,"Customer",NULL,0
1314,"2013-06-30 19:20:41","2013-06-30 19:42:35",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,394,"E 9 St & Avenue C",40.72521311,-73.97768752,15187,"Subscriber",1970,1
252,"2013-06-30 19:20:44","2013-06-30 19:24:56",401,"Allen St & Rivington St",40.72019576,-73.98997825,251,"Mott St & Prince St",40.72317958,-73.99480012,20589,"Subscriber",1985,1
592,"2013-06-30 19:15:06","2013-06-30 19:24:58",386,"Centre St & Worth St",40.71494807,-74.00234482,382,"University Pl & E 14 St",40.73492695,-73.99200509,18814,"Subscriber",1951,2
2313,"2013-06-30 19:20:47","2013-06-30 19:59:20",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,387,"Centre St & Chambers St",40.71273266,-74.0046073,19994,"Customer",NULL,0
331,"2013-06-30 19:15:22","2013-06-30 19:20:53",382,"University Pl & E 14 St",40.73492695,-73.99200509,3002,"South End Ave & Liberty St",40.711512,-74.015756,16449,"Subscriber",1976,1
830,"2013-06-30 19:20:53","2013-06-30 19:34:43",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,469,"Broadway & W 53 St",40.76344058,-73.98268129,17781,"Customer",NULL,0
1115,"2013-06-30 19:19:28","2013-06-30 19:38:03",363,"West Thames St",40.70834698,-74.01713445,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,15343,"Subscriber",1945,1
348,"2013-06-30 19:20:52","2013-06-30 19:26:40",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,500,"Broadway & W 51 St",40.76228826,-73.98336183,16081,"Subscriber",1962,1
1298,"2013-06-30 19:20:51","2013-06-30 19:42:29",408,"Market St & Cherry St",40.71076228,-73.99400398,408,"Market St & Cherry St",40.71076228,-73.99400398,18797,"Subscriber",1978,1
562,"2013-06-30 19:20:57","2013-06-30 19:30:19",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,285,"Broadway & E 14 St",40.73454567,-73.99074142,18660,"Customer",NULL,0
1523,"2013-06-30 19:21:00","2013-06-30 19:46:23",532,"S 5 Pl & S 5 St",40.710451,-73.960876,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,20086,"Customer",NULL,0
711,"2013-06-30 19:21:02","2013-06-30 19:32:53",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,15808,"Subscriber",1969,1
1097,"2013-06-30 19:21:05","2013-06-30 19:39:22",497,"E 17 St & Broadway",40.73704984,-73.99009296,375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,15700,"Subscriber",1960,2
362,"2013-06-30 19:16:09","2013-06-30 19:22:11",294,"Washington Square E",40.73049393,-73.9957214,285,"Broadway & E 14 St",40.73454567,-73.99074142,15628,"Subscriber",1978,1
1535,"2013-06-30 19:20:29","2013-06-30 19:46:04",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,501,"FDR Drive & E 35 St",40.744219,-73.97121214,18101,"Customer",NULL,0
691,"2013-06-30 19:21:16","2013-06-30 19:32:47",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,15633,"Subscriber",1974,1
367,"2013-06-30 19:21:21","2013-06-30 19:27:28",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,18827,"Subscriber",1989,2
300,"2013-06-30 19:21:20","2013-06-30 19:26:20",530,"11 Ave & W 59 St",40.771522,-73.990541,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,17034,"Subscriber",1969,1
2972,"2013-06-30 19:21:18","2013-06-30 20:10:50",441,"E 52 St & 2 Ave",40.756014,-73.967416,294,"Washington Square E",40.73049393,-73.9957214,16215,"Customer",NULL,0
2930,"2013-06-30 19:21:26","2013-06-30 20:10:16",445,"E 10 St & Avenue A",40.72740794,-73.98142006,289,"Monroe St & Classon Ave",40.6845683,-73.95881081,20068,"Subscriber",1989,2
1484,"2013-06-30 19:21:24","2013-06-30 19:46:08",408,"Market St & Cherry St",40.71076228,-73.99400398,459,"W 20 St & 11 Ave",40.746745,-74.007756,16841,"Subscriber",1983,1
337,"2013-06-30 19:21:20","2013-06-30 19:26:57",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,294,"Washington Square E",40.73049393,-73.9957214,15150,"Subscriber",1985,1
472,"2013-06-30 19:21:23","2013-06-30 19:29:15",422,"W 59 St & 10 Ave",40.770513,-73.988038,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,15459,"Customer",NULL,0
1412,"2013-06-30 19:21:29","2013-06-30 19:45:01",479,"9 Ave & W 45 St",40.76019252,-73.9912551,504,"1 Ave & E 16 St",40.73221853,-73.98165557,16950,"Subscriber",1992,1
277,"2013-06-30 19:21:23","2013-06-30 19:26:00",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,2004,"6 Ave & Broome St",40.724399,-74.004704,16784,"Subscriber",1962,1
356,"2013-06-30 19:21:24","2013-06-30 19:27:20",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,19816,"Subscriber",1986,1
78,"2013-06-30 19:21:27","2013-06-30 19:22:45",457,"Broadway & W 58 St",40.76695317,-73.98169333,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,17959,"Subscriber",1980,2
1306,"2013-06-30 19:21:25","2013-06-30 19:43:11",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,19475,"Customer",NULL,0
1484,"2013-06-30 19:21:32","2013-06-30 19:46:16",532,"S 5 Pl & S 5 St",40.710451,-73.960876,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,14822,"Customer",NULL,0
1246,"2013-06-30 19:21:35","2013-06-30 19:42:21",408,"Market St & Cherry St",40.71076228,-73.99400398,408,"Market St & Cherry St",40.71076228,-73.99400398,15333,"Subscriber",1981,1
1189,"2013-06-30 19:21:40","2013-06-30 19:41:29",346,"Bank St & Hudson St",40.73652889,-74.00618026,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,17827,"Subscriber",1971,1
1594,"2013-06-30 19:21:35","2013-06-30 19:48:09",346,"Bank St & Hudson St",40.73652889,-74.00618026,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,20341,"Customer",NULL,0
755,"2013-06-30 19:21:40","2013-06-30 19:34:15",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,302,"Avenue D & E 3 St",40.72082834,-73.97793172,19015,"Subscriber",1986,2
1081,"2013-06-30 19:21:38","2013-06-30 19:39:39",247,"Perry St & Bleecker St",40.73535398,-74.00483091,329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,19907,"Customer",NULL,0
