641,"2013-06-30 19:41:05","2013-06-30 19:51:46",427,"Bus Slip & State St",40.701907,-74.013942,376,"John St & William St",40.70862144,-74.00722156,15126,"Customer",NULL,0,769.1999999999999
1571,"2013-06-30 19:41:03","2013-06-30 20:07:14",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,303,"Mercer St & Spring St",40.72362738,-73.99949601,19416,"Subscriber",1963,1,1885.1999999999998
1364,"2013-06-30 19:41:08","2013-06-30 20:03:52",248,"Laight St & Hudson St",40.72185379,-74.00771779,120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,20105,"Customer",NULL,0,1636.8
1031,"2013-06-30 19:41:12","2013-06-30 19:58:23",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,18228,"Subscriber",1965,1,1237.2
618,"2013-06-30 19:36:27","2013-06-30 19:46:45",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,16057,"Subscriber",1975,1,741.6
923,"2013-06-30 19:41:16","2013-06-30 19:56:39",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,350,"Clinton St & Grand St",40.71559509,-73.9870295,19241,"Subscriber",1972,1,1107.6
2516,"2013-06-30 19:37:58","2013-06-30 20:19:54",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,457,"Broadway & W 58 St",40.76695317,-73.98169333,15529,"Subscriber",1984,1,3019.2
1177,"2013-06-30 19:38:49","2013-06-30 19:58:26",355,"Bayard St & Baxter St",40.71602118,-73.99974372,363,"West Thames St",40.70834698,-74.01713445,18177,"Subscriber",1982,2,1412.3999999999999
920,"2013-06-30 19:41:19","2013-06-30 19:56:39",434,"9 Ave & W 18 St",40.74317449,-74.00366443,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,17339,"Subscriber",1972,1,1104.0
1418,"2013-06-30 19:41:09","2013-06-30 20:04:47",433,"E 13 St & Avenue A",40.72955361,-73.98057249,311,"Norfolk St & Broome St",40.7172274,-73.98802084,18526,"Customer",NULL,0,1701.6
643,"2013-06-30 19:41:15","2013-06-30 19:51:58",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,268,"Howard St & Centre St",40.71910537,-73.99973337,17392,"Subscriber",1983,1,771.6
742,"2013-06-30 19:41:21","2013-06-30 19:53:43",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,NULL,NULL,NULL,NULL,19502,"Subscriber",1984,1,890.4
545,"2013-06-30 19:41:26","2013-06-30 19:50:31",444,"Broadway & W 24 St",40.7423543,-73.98915076,NULL,NULL,NULL,NULL,18341,"Subscriber",1985,1,654.0
569,"2013-06-30 19:41:24","2013-06-30 19:50:53",195,"Liberty St & Broadway",40.70905623,-74.01043382,304,"Broadway & Battery Pl",40.70463334,-74.01361706,15467,"Customer",NULL,0,682.8
1341,"2013-06-30 19:41:21","2013-06-30 20:03:42",248,"Laight St & Hudson St",40.72185379,-74.00771779,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,19147,"Customer",NULL,0,1609.2
903,"2013-06-30 19:41:23","2013-06-30 19:56:26",309,"Murray St & West St",40.7149787,-74.013012,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,16739,"Subscriber",1980,1,1083.6
474,"2013-06-30 19:41:27","2013-06-30 19:49:21",320,"Leonard St & Church St",40.717571,-74.005549,348,"W Broadway & Spring St",40.72490985,-74.00154702,14868,"Subscriber",1981,1,568.8
3017,"2013-06-30 19:41:28","2013-06-30 20:31:45",264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,490,"8 Ave & W 33 St",40.751551,-73.993934,19340,"Customer",NULL,0,3620.4
484,"2013-06-30 19:41:27","2013-06-30 19:49:31",311,"Norfolk St & Broome St",40.7172274,-73.98802084,311,"Norfolk St & Broome St",40.7172274,-73.98802084,16291,"Subscriber",1960,1,580.8
467,"2013-06-30 19:41:29","2013-06-30 19:49:16",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,18732,"Subscriber",1981,2,560.4
876,"2013-06-30 19:41:32","2013-06-30 19:56:08",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,498,"Broadway & W 32 St",40.74854862,-73.98808416,14934,"Subscriber",1976,1,1051.2
1587,"2013-06-30 19:41:37","2013-06-30 20:08:04",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,517,"Pershing Square South",40.751581,-73.97791,19735,"Customer",NULL,0,1904.3999999999999
443,"2013-06-30 19:41:41","2013-06-30 19:49:04",511,"E 14 St & Avenue B",40.72938685,-73.97772429,250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,15933,"Subscriber",1989,1,531.6
676,"2013-06-30 19:41:41","2013-06-30 19:52:57",469,"Broadway & W 53 St",40.76344058,-73.98268129,498,"Broadway & W 32 St",40.74854862,-73.98808416,18462,"Subscriber",1969,1,811.1999999999999
1218,"2013-06-30 19:41:44","2013-06-30 20:02:02",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,401,"Allen St & Rivington St",40.72019576,-73.98997825,17750,"Subscriber",1982,1,1461.6
300,"2013-06-30 19:41:34","2013-06-30 19:46:34",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,229,"Great Jones St",40.72743423,-73.99379025,20607,"Subscriber",1978,1,360.0
516,"2013-06-30 19:41:43","2013-06-30 19:50:19",444,"Broadway & W 24 St",40.7423543,-73.98915076,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,20155,"Subscriber",1984,2,619.1999999999999
535,"2013-06-30 19:41:46","2013-06-30 19:50:41",3002,"South End Ave & Liberty St",40.711512,-74.015756,445,"E 10 St & Avenue A",40.72740794,-73.98142006,19985,"Subscriber",1978,1,642.0
1550,"2013-06-30 19:39:50","2013-06-30 20:05:40",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,422,"W 59 St & 10 Ave",40.770513,-73.988038,19352,"Subscriber",1984,2,1860.0
3531,"2013-06-30 19:41:39","2013-06-30 20:40:30",247,"Perry St & Bleecker St",40.73535398,-74.00483091,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,18016,"Customer",NULL,0,4237.2
493,"2013-06-30 19:41:51","2013-06-30 19:50:04",271,"Ashland Pl & Hanson Pl",40.68522671947255,-73.97800147533417,395,"Bond St & Schermerhorn St",40.68807003,-73.98410637,20349,"Subscriber",1984,1,591.6
534,"2013-06-30 19:41:50","2013-06-30 19:50:44",285,"Broadway & E 14 St",40.73454567,-73.99074142,394,"E 9 St & Avenue C",40.72521311,-73.97768752,19180,"Subscriber",1984,2,640.8
1010,"2013-06-30 19:41:54","2013-06-30 19:58:44",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,531,"Forsyth St & Broome St",40.71893904,-73.99266288,15002,"Subscriber",1961,1,1212.0
751,"2013-06-30 19:41:55","2013-06-30 19:54:26",291,"Madison St & Montgomery St",40.713126,-73.984844,316,"Fulton St & William St",40.70955958,-74.00653609,19554,"Subscriber",1969,2,901.1999999999999
1593,"2013-06-30 19:41:27","2013-06-30 20:08:00",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,517,"Pershing Square South",40.751581,-73.97791,17470,"Customer",NULL,0,1911.6
509,"2013-06-30 19:42:02","2013-06-30 19:50:31",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,16462,"Subscriber",1990,1,610.8
1671,"2013-06-30 19:42:01","2013-06-30 20:09:52",367,"E 53 St & Lexington Ave",40.75828065,-73.97069431,290,"2 Ave & E 58 St",40.76020258,-73.96478473,19179,"Subscriber",1989,2,2005.1999999999998
1363,"2013-06-30 19:41:58","2013-06-30 20:04:41",497,"E 17 St & Broadway",40.73704984,-73.99009296,486,"Broadway & W 29 St",40.7462009,-73.98855723,18427,"Customer",NULL,0,1635.6
150,"2013-06-30 19:41:59","2013-06-30 19:44:29",500,"Broadway & W 51 St",40.76228826,-73.98336183,457,"Broadway & W 58 St",40.76695317,-73.98169333,16081,"Subscriber",1980,1,180.0
354,"2013-06-30 19:37:56","2013-06-30 19:43:50",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,14956,"Subscriber",1980,1,424.8
1276,"2013-06-30 19:42:09","2013-06-30 20:03:25",257,"Lispenard St & Broadway",40.71939226,-74.00247214,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,19325,"Customer",NULL,0,1531.2
698,"2013-06-30 19:42:14","2013-06-30 19:53:52",465,"Broadway & W 41 St",40.75513557,-73.98658032,432,"E 7 St & Avenue A",40.72621788,-73.98379855,16073,"Subscriber",1948,1,837.6
806,"2013-06-30 19:42:15","2013-06-30 19:55:41",469,"Broadway & W 53 St",40.76344058,-73.98268129,NULL,NULL,NULL,NULL,16733,"Subscriber",1963,1,967.1999999999999
696,"2013-06-30 19:38:02","2013-06-30 19:49:38",498,"Broadway & W 32 St",40.74854862,-73.98808416,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,19624,"Subscriber",1966,1,835.1999999999999
718,"2013-06-30 19:42:16","2013-06-30 19:54:14",291,"Madison St & Montgomery St",40.713126,-73.984844,316,"Fulton St & William St",40.70955958,-74.00653609,16571,"Subscriber",1967,1,861.6
271,"2013-06-30 19:42:19","2013-06-30 19:46:50",307,"Canal St & Rutgers St",40.71427487,-73.98990025,291,"Madison St & Montgomery St",40.713126,-73.984844,19867,"Customer",NULL,0,325.2
307,"2013-06-30 19:39:44","2013-06-30 19:44:51",2012,"E 27 St & 1 Ave",40.739445,-73.976806,489,"10 Ave & W 28 St",40.75066386,-74.00176802,17903,"Subscriber",1987,1,368.4
3144,"2013-06-30 19:42:21","2013-06-30 20:34:45",304,"Broadway & Battery Pl",40.70463334,-74.01361706,304,"Broadway & Battery Pl",40.70463334,-74.01361706,15974,"Customer",NULL,0,3772.7999999999997
841,"2013-06-30 19:42:23","2013-06-30 19:56:24",401,"Allen St & Rivington St",40.72019576,-73.98997825,307,"Canal St & Rutgers St",40.71427487,-73.98990025,17700,"Subscriber",1984,2,1009.1999999999999
1419,"2013-06-30 19:42:28","2013-06-30 20:06:07",332,"Cherry St",40.71219906,-73.97948148,386,"Centre St & Worth St",40.71494807,-74.00234482,18768,"Subscriber",1971,1,1702.8
1577,"2013-06-30 19:42:28","2013-06-30 20:08:45",152,"Warren St & Church St",40.71473993,-74.00910627,427,"Bus Slip & State St",40.701907,-74.013942,18298,"Subscriber",1978,1,1892.3999999999999
1875,"2013-06-30 19:42:29","2013-06-30 20:13:44",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,319,"Fulton St & Broadway",40.711066,-74.009447,16751,"Subscriber",1980,1,2250.0
1711,"2013-06-30 19:42:18","2013-06-30 20:10:49",352,"W 56 St & 6 Ave",40.76340613,-73.97722479,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,17332,"Customer",NULL,0,2053.2
2791,"2013-06-30 19:39:47","2013-06-30 20:26:18",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,346,"Bank St & Hudson St",40.73652889,-74.00618026,15617,"Subscriber",1962,1,3349.2
1316,"2013-06-30 19:42:31","2013-06-30 20:04:27",447,"8 Ave & W 52 St",40.76370739,-73.9851615,311,"Norfolk St & Broome St",40.7172274,-73.98802084,15309,"Customer",NULL,0,1579.2
1307,"2013-06-30 19:42:30","2013-06-30 20:04:17",497,"E 17 St & Broadway",40.73704984,-73.99009296,486,"Broadway & W 29 St",40.7462009,-73.98855723,15483,"Subscriber",1975,1,1568.3999999999999
1430,"2013-06-30 19:42:37","2013-06-30 20:06:27",127,"Barrow St & Hudson St",40.73172428,-74.00674436,386,"Centre St & Worth St",40.71494807,-74.00234482,14967,"Customer",NULL,0,1716.0
541,"2013-06-30 19:42:29","2013-06-30 19:51:30",247,"Perry St & Bleecker St",40.73535398,-74.00483091,465,"Broadway & W 41 St",40.75513557,-73.98658032,16623,"Subscriber",1959,2,649.1999999999999
391,"2013-06-30 19:42:39","2013-06-30 19:49:10",224,"Spruce St & Nassau St",40.71146364,-74.00552427,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,18004,"Customer",NULL,0,469.2
3143,"2013-06-30 19:42:42","2013-06-30 20:35:05",304,"Broadway & Battery Pl",40.70463334,-74.01361706,304,"Broadway & Battery Pl",40.70463334,-74.01361706,15762,"Subscriber",1950,2,3771.6
699,"2013-06-30 19:42:50","2013-06-30 19:54:29",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,405,"Washington St & Gansevoort St",40.739323,-74.008119,14721,"Subscriber",1966,1,838.8
240,"2013-06-30 19:42:52","2013-06-30 19:46:52",404,"9 Ave & W 14 St",40.7405826,-74.00550867,404,"9 Ave & W 14 St",40.7405826,-74.00550867,18296,"Customer",NULL,0,288.0
1438,"2013-06-30 19:42:53","2013-06-30 20:06:51",512,"W 29 St & 9 Ave",40.7500727,-73.99839279,459,"W 20 St & 11 Ave",40.746745,-74.007756,19802,"Customer",NULL,0,1725.6
839,"2013-06-30 19:42:58","2013-06-30 19:56:57",285,"Broadway & E 14 St",40.73454567,-73.99074142,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,19231,"Subscriber",1987,1,1006.8
1462,"2013-06-30 19:42:55","2013-06-30 20:07:17",478,"11 Ave & W 41 St",40.76030096,-73.99884222,238,"Bank St & Washington St",40.7361967,-74.00859207,16878,"Customer",NULL,0,1754.3999999999999
1766,"2013-06-30 19:42:59","2013-06-30 20:12:25",499,"Broadway & W 60 St",40.76915505,-73.98191841,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,16418,"Subscriber",1985,1,2119.2
380,"2013-06-30 19:38:12","2013-06-30 19:44:32",356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,296,"Division St & Bowery",40.71413089,-73.9970468,18257,"Subscriber",1962,1,456.0
187,"2013-06-30 19:43:00","2013-06-30 19:46:07",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,479,"9 Ave & W 45 St",40.76019252,-73.9912551,19470,"Customer",NULL,0,224.4
1486,"2013-06-30 19:42:50","2013-06-30 20:07:36",312,"Allen St & Stanton St",40.722055,-73.989111,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,20048,"Customer",NULL,0,1783.2
1552,"2013-06-30 19:43:00","2013-06-30 20:08:52",224,"Spruce St & Nassau St",40.71146364,-74.00552427,394,"E 9 St & Avenue C",40.72521311,-73.97768752,18334,"Subscriber",1997,2,1862.3999999999999
1868,"2013-06-30 19:42:58","2013-06-30 20:14:06",2012,"E 27 St & 1 Ave",40.739445,-73.976806,266,"Avenue D & E 8 St",40.72368361,-73.97574813,16130,"Customer",NULL,0,2241.6
1200,"2013-06-30 19:42:43","2013-06-30 20:02:43",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,342,"Columbia St & Rivington St",40.71739973,-73.98016555,15909,"Subscriber",1960,2,1440.0
1439,"2013-06-30 19:43:12","2013-06-30 20:07:11",478,"11 Ave & W 41 St",40.76030096,-73.99884222,238,"Bank St & Washington St",40.7361967,-74.00859207,16341,"Customer",NULL,0,1726.8
512,"2013-06-30 19:43:16","2013-06-30 19:51:48",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,251,"Mott St & Prince St",40.72317958,-73.99480012,16454,"Subscriber",1986,1,614.4
1555,"2013-06-30 19:42:57","2013-06-30 20:08:52",224,"Spruce St & Nassau St",40.71146364,-74.00552427,394,"E 9 St & Avenue C",40.72521311,-73.97768752,20088,"Subscriber",1961,2,1866.0
366,"2013-06-30 19:43:17","2013-06-30 19:49:23",260,"Broad St & Bridge St",40.70365182,-74.01167797,195,"Liberty St & Broadway",40.70905623,-74.01043382,17773,"Subscriber",1980,1,439.2
513,"2013-06-30 19:43:19","2013-06-30 19:51:52",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,251,"Mott St & Prince St",40.72317958,-73.99480012,18413,"Subscriber",1986,2,615.6
911,"2013-06-30 19:43:09","2013-06-30 19:58:20",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,545,"E 23 St & 1 Ave",40.736502,-73.97809472,15709,"Subscriber",1984,1,1093.2
1294,"2013-06-30 19:43:16","2013-06-30 20:04:50",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,20350,"Customer",NULL,0,1552.8
4118,"2013-06-30 19:43:07","2013-06-30 20:51:45",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,225,"W 14 St & The High Line",40.74195138,-74.00803013,16468,"Customer",NULL,0,4941.599999999999
891,"2013-06-30 19:28:34","2013-06-30 19:43:25",348,"W Broadway & Spring St",40.72490985,-74.00154702,307,"Canal St & Rutgers St",40.71427487,-73.98990025,16604,"Subscriber",1990,1,1069.2
1360,"2013-06-30 19:39:52","2013-06-30 20:02:32",242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,128,"MacDougal St & Prince St",40.72710258,-74.00297088,20151,"Subscriber",1984,2,1632.0
1312,"2013-06-30 19:37:37","2013-06-30 19:59:29",348,"W Broadway & Spring St",40.72490985,-74.00154702,408,"Market St & Cherry St",40.71076228,-73.99400398,17664,"Subscriber",1976,1,1574.3999999999999
1221,"2013-06-30 19:43:33","2013-06-30 20:03:54",519,"Pershing Square North",40.751873,-73.977706,468,"Broadway & W 56 St",40.7652654,-73.98192338,15968,"Customer",NULL,0,1465.2
1250,"2013-06-30 19:43:33","2013-06-30 20:04:23",444,"Broadway & W 24 St",40.7423543,-73.98915076,290,"2 Ave & E 58 St",40.76020258,-73.96478473,17310,"Subscriber",1976,1,1500.0
1473,"2013-06-30 19:43:38","2013-06-30 20:08:11",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,291,"Madison St & Montgomery St",40.713126,-73.984844,18828,"Subscriber",1969,2,1767.6
69,"2013-06-30 19:42:35","2013-06-30 19:43:44",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,16825,"Subscriber",1981,1,82.8
1766,"2013-06-30 19:43:52","2013-06-30 20:13:18",387,"Centre St & Chambers St",40.71273266,-74.0046073,2000,"Front St & Washington St",40.70255088,-73.98940236,16410,"Customer",NULL,0,2119.2
1747,"2013-06-30 19:43:54","2013-06-30 20:13:01",387,"Centre St & Chambers St",40.71273266,-74.0046073,2000,"Front St & Washington St",40.70255088,-73.98940236,16781,"Customer",NULL,0,2096.4
1195,"2013-06-30 19:43:52","2013-06-30 20:03:47",79,"Franklin St & W Broadway",40.71911552,-74.00666661,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,17890,"Subscriber",1982,2,1434.0
419,"2013-06-30 19:43:54","2013-06-30 19:50:53",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,NULL,NULL,NULL,NULL,19837,"Subscriber",1971,1,502.79999999999995
1718,"2013-06-30 19:43:55","2013-06-30 20:12:33",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,16239,"Customer",NULL,0,2061.6
729,"2013-06-30 19:43:56","2013-06-30 19:56:05",248,"Laight St & Hudson St",40.72185379,-74.00771779,309,"Murray St & West St",40.7149787,-74.013012,20255,"Subscriber",1977,1,874.8
1391,"2013-06-30 19:40:21","2013-06-30 20:03:32",463,"9 Ave & W 16 St",40.74206539,-74.00443172,276,"Duane St & Greenwich St",40.71748752,-74.0104554,18796,"Subscriber",1988,2,1669.2
407,"2013-06-30 19:43:56","2013-06-30 19:50:43",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,19199,"Subscriber",1962,1,488.4
1374,"2013-06-30 19:44:02","2013-06-30 20:06:56",376,"John St & William St",40.70862144,-74.00722156,426,"West St & Chambers St",40.71754834,-74.01322069,20015,"Subscriber",1975,1,1648.8
1004,"2013-06-30 19:44:04","2013-06-30 20:00:48",225,"W 14 St & The High Line",40.74195138,-74.00803013,238,"Bank St & Washington St",40.7361967,-74.00859207,19162,"Subscriber",1966,2,1204.8
1215,"2013-06-30 19:39:46","2013-06-30 20:00:01",212,"W 16 St & The High Line",40.74334935,-74.00681753,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,19642,"Subscriber",1983,2,1458.0
719,"2013-06-30 19:44:08","2013-06-30 19:56:07",248,"Laight St & Hudson St",40.72185379,-74.00771779,127,"Barrow St & Hudson St",40.73172428,-74.00674436,19234,"Subscriber",1980,1,862.8
255,"2013-06-30 19:44:06","2013-06-30 19:48:21",224,"Spruce St & Nassau St",40.71146364,-74.00552427,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,16525,"Subscriber",1979,1,306.0
1361,"2013-06-30 19:44:08","2013-06-30 20:06:49",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,19615,"Subscriber",1961,1,1633.2
487,"2013-06-30 19:44:06","2013-06-30 19:52:13",469,"Broadway & W 53 St",40.76344058,-73.98268129,497,"E 17 St & Broadway",40.73704984,-73.99009296,18612,"Subscriber",1955,2,584.4
3394,"2013-06-30 19:44:21","2013-06-30 20:40:55",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,20620,"Customer",NULL,0,4072.7999999999997
718,"2013-06-30 19:44:25","2013-06-30 19:56:23",509,"9 Ave & W 22 St",40.7454973,-74.00197139,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,19753,"Subscriber",1980,1,861.6
442,"2013-06-30 19:44:08","2013-06-30 19:51:30",276,"Duane St & Greenwich St",40.71748752,-74.0104554,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,16875,"Subscriber",1957,1,530.4
2750,"2013-06-30 19:44:10","2013-06-30 20:30:00",225,"W 14 St & The High Line",40.74195138,-74.00803013,404,"9 Ave & W 14 St",40.7405826,-74.00550867,19814,"Customer",NULL,0,3300.0
234,"2013-06-30 19:44:36","2013-06-30 19:48:30",513,"W 56 St & 10 Ave",40.768254,-73.988639,307,"Canal St & Rutgers St",40.71427487,-73.98990025,15669,"Subscriber",1988,1,280.8
291,"2013-06-30 19:44:41","2013-06-30 19:49:32",311,"Norfolk St & Broome St",40.7172274,-73.98802084,401,"Allen St & Rivington St",40.72019576,-73.98997825,15338,"Subscriber",1970,1,349.2
602,"2013-06-30 19:44:48","2013-06-30 19:54:50",528,"2 Ave & E 31 St",40.74290902,-73.97706058,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,15853,"Subscriber",1982,1,722.4
244,"2013-06-30 19:44:49","2013-06-30 19:48:53",318,"E 43 St & Vanderbilt Ave",40.75320159,-73.9779874,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,18199,"Subscriber",1979,2,292.8
354,"2013-06-30 19:44:47","2013-06-30 19:50:41",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,545,"E 23 St & 1 Ave",40.736502,-73.97809472,16106,"Subscriber",1972,1,424.8
344,"2013-06-30 19:44:46","2013-06-30 19:50:30",401,"Allen St & Rivington St",40.72019576,-73.98997825,296,"Division St & Bowery",40.71413089,-73.9970468,15875,"Customer",NULL,0,412.8
605,"2013-06-30 19:42:44","2013-06-30 19:52:49",445,"E 10 St & Avenue A",40.72740794,-73.98142006,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,15152,"Subscriber",1981,2,726.0
